83119;45704
41884;77714
12332;26780
18664;73848
66418;8692
77203;44990
36397;21209
25892;76771
93957;41333
65437;66965
82109;30509
53931;6804
14510;13073
37747;52241
65138;59286
26879;21188
95085;40306
9412;52322
43148;40283
52526;2817
42043;52819
15272;40049
7994;42058
88407;55847
39492;23947
10930;15105
8962;15724
99567;28901
53078;86296
29134;86381
84876;87259
54980;3801
2221;69045
48031;9089
73037;50946
98963;14286
6813;18829
66288;62950
40082;94669
96864;95606
61706;15441
99462;15466
24061;39011
54248;71810
42151;66106
98229;98734
98857;25133
61774;63908
43279;4359
75056;47012
13232;96370
44702;87674
28952;95881
2927;20458
71539;66509
77688;31465
26308;38355
30362;68304
2547;9445
91616;55685
99784;70901
62195;82516
49014;13938
93064;93315
14761;6221
83709;71277
74476;90261
24317;48985
10238;71649
3087;8677
70320;28224
82336;52024
84589;1901
11364;14679
53873;50476
67774;88071
17057;36093
58738;93932
34948;58365
76179;64361
21932;55464
71740;79416
20399;86456
17359;40138
177;46219
31546;63176
63444;79563
18896;83618
87291;1916
19698;55388
47574;56637
94142;90292
34752;9694
34286;72003
23458;71099
37706;38962
96426;57386
14547;33857
99785;65823
75771;65151
96111;73641
17132;22716
6475;12822
28852;70576
57058;95735
78563;21700
86536;66093
81506;98581
2019;14844
67224;52695
27181;51842
64874;28092
37285;7973
28358;21079
20502;82901
6066;19422
55976;27842
88413;89169
26594;83578
19599;22393
99157;32982
48077;39121
82769;46299
80526;9120
14361;25816
70379;70593
69206;23948
73993;15447
60213;64451
96128;81147
54124;87437
94085;42850
50;88030
22560;6912
77368;12737
19393;52385
48251;15175
86953;84835
17256;57424
23910;94077
79721;67076
72632;79419
22170;12684
30093;22646
70862;45714
12620;27273
96580;36806
13668;10932
81901;42587
76857;69927
35906;63383
77694;93631
17554;35277
30017;56316
57;16710
52528;56753
30736;32645
34409;38450
78484;72588
14165;41784
62198;27754
1064;81008
66094;20484
23169;80522
90202;17283
1507;66141
57521;11196
65063;58118
50499;85671
93474;37844
53886;12007
10386;70501
1208;83043
85808;76050
99783;40745
51445;29274
43690;42155
76096;16798
44590;40000
20287;94432
20851;25819
44943;84446
65722;9692
42546;95901
17822;78236
21748;6858
66667;9479
38610;2521
32384;74524
79290;33368
55954;28426
67946;25382
18354;91067
84228;65012
10208;70664
64079;63314
32103;2822
62297;12564
12420;97037
3953;71187
94952;29382
82717;61412
50925;14236
59223;72726
28849;14563
52028;85064
12909;3380
38458;47729
71888;57528
59377;13536
3806;57086
42990;81096
52589;11273
83931;42971
64110;96949
16018;91308
30344;31502
85407;81307
27835;72650
89550;88971
89345;10180
43424;99742
56634;80173
61236;4323
70191;9082
58659;68194
92940;82807
60305;85559
49321;63238
11190;78888
38441;82177
63511;53493
11759;38989
90505;95650
45768;32088
24598;52032
37575;46235
41439;78964
92450;2341
19022;40666
46205;17707
92977;29425
69949;37674
39835;70141
52225;61058
83010;32066
9920;12243
90865;90320
93284;12938
91074;289
1211;51358
68037;26675
71943;28683
41883;91508
36373;4863
21860;5400
79926;35925
58304;67733
5780;86366
67960;87822
33068;77689
10793;30922
23192;49803
6277;58747
37705;17084
3566;84579
39962;34973
62508;86521
26153;49379
4636;33708
55173;39589
65293;75379
74017;54375
98544;97540
93705;22024
1790;13240
66159;65134
96975;81166
42903;97706
96466;909
98676;38128
89498;79304
43236;54104
53114;44072
18092;66539
48562;3162
10009;81971
7012;22768
571;62807
89886;88146
87251;87873
85742;38789
23967;24365
4061;22950
52608;34619
51667;87119
88296;25694
48591;36535
35414;51283
24811;65129
34230;21498
66373;60464
68900;5502
965;54066
43664;1696
38518;24408
53036;11453
20244;62490
8146;50989
56779;71976
76702;297
49993;21310
24490;2133
29091;74186
70264;35550
83025;98797
68169;60278
96173;94485
16464;68897
26655;70588
41980;65337
53005;21183
37740;49985
56449;75306
927;9802
82179;67937
61414;46354
16929;72805
55251;22910
77577;8186
48955;27045
45061;51221
55717;44860
29391;18188
72969;27880
12979;8427
30186;32340
46397;76939
24536;25293
90963;9116
14010;45541
98606;76138
91038;22349
81836;53433
55925;92967
55109;98756
6537;15775
38921;71319
29536;1488
81989;27021
99749;54990
24543;70354
45467;89936
75653;96242
17812;1470
83675;15697
24273;87872
31576;11892
97017;32383
29805;74979
16245;2451
28849;79459
13344;3627
84670;23279
35112;52748
91664;1699
35099;30681
71633;6889
31907;9191
54956;72741
33376;34915
63103;43937
23048;25032
69969;96352
12435;28500
75962;78195
47823;42185
28651;60646
81630;85132
94773;895
54996;24697
75914;87854
22861;4031
71625;93120
47477;14597
62055;54450
75766;92903
2;27927
16939;1133
92972;31161
86117;9606
91012;47239
84856;87386
31764;31795
13841;63230
92352;97192
50962;22671
58936;16352
88799;73403
39465;21508
36706;5818
21393;11325
67684;20210
55063;57512
62253;51374
96539;9233
62183;51960
13198;65990
40799;38595
34819;43724
3167;61952
76613;74201
76243;13244
56945;31359
8889;95124
73381;75486
56715;76995
27539;93277
13774;3275
3973;19317
84559;334
11950;2411
7733;62461
4049;22718
46347;57134
83576;66837
20327;89377
36394;30147
55834;59565
71775;53086
10572;66953
94500;83544
28133;67813
16476;72411
88042;23694
23345;80070
21303;1573
24576;14028
48097;15890
60813;56432
55406;37544
27737;65440
89584;37554
4457;63586
24076;99803
38984;2409
19993;21742
97515;11339
50739;66973
55226;25692
10953;36055
98124;41769
25463;65864
4194;23826
94107;79438
81373;43188
5417;8056
1092;65598
81498;66053
18042;91323
48008;33801
22319;32336
27668;86165
13588;82472
80334;17
75364;97556
59509;28971
17743;90486
44463;52540
37604;52458
43809;27727
81303;76409
71980;95663
13713;17390
5451;71586
63146;20358
15353;24740
42509;48976
6006;21322
71290;62558
54416;97755
68484;12927
32781;39169
86641;92103
94102;64844
11646;69596
20908;73814
12958;29697
20783;59953
93859;65772
18110;81427
77767;76604
97606;55315
31223;35266
95998;86929
49670;90058
79637;9976
75113;46402
81290;65657
87276;67225
56290;60065
57057;91362
39270;89783
12639;1164
37789;25467
7151;40348
24349;70918
49495;91017
73875;66119
48572;58969
15118;67785
13485;97838
21362;40103
33705;90895
67816;25664
40114;47664
85020;96731
74185;65026
70868;70543
4804;24161
32873;5585
74;4149
44125;79233
54369;51866
83841;50396
58424;34769
57157;62108
2487;74782
45972;61795
94920;57036
95765;79269
50086;84809
28951;12323
92961;57700
87177;76887
68292;82281
39612;32126
65682;7374
70826;70559
38127;70083
14823;53133
66013;50260
81941;84320
75288;63785
52826;17303
54506;35830
98303;36221
38846;62159
15840;58475
77579;75804
13942;93061
10275;11741
7506;12757
86355;93158
27903;9370
33040;95732
55291;81561
58200;92076
44670;64076
52975;75678
7667;90374
79516;96893
98901;33013
15980;70878
68774;76148
11883;80791
51047;20016
43837;27317
97219;28546
61520;35303
62080;83192
1182;18206
74652;80173
35254;33574
37033;987
34611;1182
13621;22533
95930;54574
16526;17353
94035;75385
92643;16018
45732;57511
77500;43949
87779;88378
72131;43087
77258;39837
94342;75358
92639;65079
43299;55075
12961;9819
38884;72202
80827;86939
60739;50963
27425;91314
49983;15204
98855;18349
45175;31801
42899;88433
10455;70451
30233;61148
35895;51837
76309;31804
38242;89775
89366;35983
93316;8292
32723;22151
96623;53946
12257;42418
89473;85952
10265;63378
72625;73339
61836;4246
34752;30012
50192;38383
87568;17645
23548;49809
26965;84170
26978;21117
95191;90881
52377;20168
20459;92667
43105;62611
46774;52817
6782;27320
59024;62334
36673;54486
40859;87970
58710;72964
4217;57610
62688;63530
91984;5970
11508;91231
92180;36338
38509;7960
54344;45838
61473;59547
11664;70133
34516;71043
38645;92427
63020;25391
80853;19083
79250;21225
28956;55667
69193;17528
6821;49174
85997;60645
6005;33815
18601;80679
84155;97879
45048;10705
16623;47401
93792;81077
90869;37796
9253;65315
97195;56182
51007;47814
40187;73286
95088;64324
52610;14598
17376;30865
67626;40079
49939;85761
52447;20204
44932;40604
91707;3203
40864;11170
29234;12308
59271;78417
91524;95987
58174;13430
49937;45074
46002;85058
45376;16187
57389;48910
48096;54473
39739;6390
34913;55495
83244;55440
81277;68385
87150;61527
18002;7041
47403;87877
63071;96984
78329;42628
78177;45941
81811;91459
37860;27230
89957;28639
37089;68424
63615;99156
85757;59393
85365;52889
48270;55658
80633;81523
48508;99517
85763;10239
70633;1207
21875;67485
79274;45129
68960;79545
21879;52358
36581;72407
28181;52422
75923;40970
18672;28924
49884;84896
73986;37152
83507;6327
92703;42662
45439;13100
70283;12419
36911;22794
20294;73771
26732;47079
31236;60971
77307;36964
17608;56699
26916;23727
67906;28365
20539;58656
15643;50233
35857;62808
52334;61362
2195;66169
180;99811
41871;89571
60842;2757
13192;25591
44910;86709
47056;68564
14014;23636
63972;71857
46558;84451
13487;825
53140;35944
59920;73073
89338;17780
35850;46929
26806;12157
50137;27952
31665;3562
78819;76833
15882;43681
80568;43125
48193;64982
15507;76919
97639;77468
4207;63194
64632;76695
86682;49241
97347;24640
34164;95850
35184;59020
59428;47515
54318;29778
33829;9228
59881;62408
36482;19235
66162;82061
84663;89836
49304;35063
54132;60217
44434;63876
49718;57380
75229;72526
18206;14581
5707;36889
66826;53459
36893;66723
48215;88936
45087;61095
67060;76039
3051;76333
45958;16394
9397;83886
80374;43996
64018;58322
38638;15464
70715;2268
11018;8436
51396;18571
43685;2572
86745;21775
27115;99549
84055;46305
460;64976
31451;50090
23412;64896
64183;96182
54604;59342
48981;64046
79680;70244
34055;76145
12919;1202
66921;14247
31282;86821
18572;50826
88156;40652
28896;20953
1939;93525
35246;11881
94963;12182
68268;37575
94475;54108
40945;4001
83056;70012
1908;13572
22986;38453
86322;48402
56208;13056
71787;75059
84789;43748
11200;62063
93792;8577
47473;32215
30732;94530
86067;96446
3463;94327
11694;62256
45574;99591
60541;60666
75691;85334
60360;60239
68720;23638
38664;35041
26241;37084
75989;28900
55672;78383
90101;89200
8124;42095
34950;91517
3508;83135
57084;3053
21178;14506
2714;84522
48080;11587
79656;18098
60637;98737
42515;40262
89265;79500
94094;88235
31861;71107
23837;31294
27482;94062
38514;36373
49976;25764
97475;52569
34476;3353
73891;45554
30344;12521
24595;36901
1465;67715
49058;24021
11664;11930
52054;41213
47858;46761
18045;13764
1073;22854
24474;27066
46678;96228
45561;80982
34576;10889
5881;71390
613;11186
50308;52597
60964;16470
32643;78791
76661;80875
71195;42770
42197;43431
60027;97448
36825;10997
87083;42492
86907;92450
12014;34243
51358;54207
46932;63971
22648;42623
9147;21044
50418;1533
3259;3347
79550;88640
43068;64878
91367;6951
10435;16363
87146;86203
28037;39874
71481;84355
83921;40544
81076;14596
7907;81638
94566;65383
56468;95316
98770;95512
33049;12119
22871;27973
12320;86178
16854;23192
51187;28650
25104;76695
38296;61873
94735;24819
86378;95212
88678;21257
5779;80249
54460;76616
32807;90133
95654;41973
87328;20040
48536;8957
9418;25603
37815;95767
69155;9234
9639;17696
67123;80589
80278;4562
65695;41759
85084;52404
24817;14590
17404;88600
7897;71513
53834;45599
57191;40283
17395;98087
96689;21412
59940;74094
62039;44854
93973;18348
50578;45618
9553;29000
14293;51823
81700;54893
25205;43237
32987;15891
64333;42089
80088;9396
57630;36772
60121;7047
79168;3306
17399;38312
15671;66023
44682;72418
43682;25615
417;49131
55555;52799
44329;96106
64773;53266
32173;67882
53285;40220
86029;51256
81540;19931
26959;14460
56813;31749
27181;67497
82135;99812
31548;22642
24301;98641
95486;38997
63220;83640
97476;5115
16017;27266
62236;90538
47975;48607
34708;83768
68440;50182
60181;56823
33816;87391
88151;74750
99369;96739
89020;70226
90535;19965
29431;76506
63973;42883
34517;10925
94979;80059
48003;36268
35417;44440
75753;99906
16732;52801
49762;78813
97044;96173
54920;40519
91085;77264
70613;67394
276;78222
94267;98800
2114;25410
32367;7057
5211;22115
78788;32194
24821;97899
36409;31885
2505;35727
85448;65609
96351;50379
36595;82598
84914;21336
22610;38811
63904;39158
81342;41879
23815;89567
73628;96389
26267;8474
14867;58494
84219;37239
67034;68463
83859;84732
59370;88535
28848;31236
38692;85710
16458;66112
33371;41194
3917;27911
323;87594
35266;90302
26254;24276
8992;56621
25147;58740
30892;69719
82112;89430
88955;90090
64293;18759
56226;95909
74158;11029
6124;22921
45839;76886
55706;55443
78576;46292
28516;91598
19196;18163
49606;72276
50782;9112
70332;87140
85726;63881
75952;97122
24508;78782
59380;41066
25267;16182
77784;85059
45951;20878
13402;86661
22975;44629
81338;53789
6080;62363
29648;74081
19438;11878
59214;86007
30953;9449
30637;68034
88038;14226
63314;30276
30042;48242
96030;96400
5797;97354
31731;11026
42409;13955
78563;64403
26520;10803
71477;41520
44896;58377
64452;69034
10958;93246
17758;14016
67528;3242
24885;28601
44762;97588
59958;20986
34289;92840
25854;12303
70791;24078
50370;94431
61544;30304
51022;56729
88410;61527
31482;62043
14765;72027
91928;20427
78140;23619
58160;26445
61220;57996
54815;10986
70140;93607
4568;18035
7537;51318
35672;73369
21089;29502
15183;40854
71489;8357
84276;52739
1280;71746
7857;84440
588;80060
95629;96555
53423;88444
99008;55355
65569;58882
48293;32651
83746;70818
25633;99888
71459;46374
77615;88203
41758;82059
31078;9802
67912;782
65739;25097
67114;6433
27518;81775
68641;23538
61592;39697
42485;62034
34843;62173
66247;40447
21895;91862
88075;41256
39172;72321
32076;99272
3227;88187
609;50755
62540;77453
90751;37955
95479;42375
71545;49976
6941;51156
11416;72119
55428;93101
38542;57050
30539;88786
1202;69935
97965;12330
26644;17515
15709;51536
46920;76150
50503;55293
51405;40551
89316;32495
1563;72342
20668;14395
10798;79248
30232;7159
23133;60672
71862;33006
62719;65615
66174;86483
19080;10237
59999;14308
27415;35548
5422;42564
27227;73439
78985;61129
93759;78107
18494;27544
56146;94518
38796;24436
41129;22030
1368;11269
36764;27034
18150;27696
59017;8628
62983;95269
92027;96150
37889;20803
47182;76710
31235;12779
53634;18815
66017;12798
38635;9509
19576;75856
20335;85942
30465;58452
52772;73742
1843;70046
97925;95259
95463;95920
50007;28411
53124;85391
96644;52033
12020;74509
96804;12582
49213;26596
14797;28273
60742;94412
44602;36348
17654;92793
44537;37498
22719;48319
4991;25084
28678;52987
79329;71251
26254;41023
20866;15017
86852;18504
3491;8924
20280;19175
49594;53695
87637;54161
78286;88691
34360;96106
69342;82473
15158;80045
15470;81834
13987;38431
96245;17053
97381;79506
6609;25255
59011;64927
35331;50933
24600;90523
3008;99904
89112;83833
50210;91272
32127;64334
96278;19654
53223;70680
89930;89154
43512;50091
31877;80339
77718;19721
878;3515
31816;11613
37024;98424
27268;95185
23732;42253
47456;67246
92191;10936
25849;9516
64685;63855
5816;14115
73614;51350
30903;48611
4677;47453
53863;22195
82825;19187
89492;57411
13459;48864
3325;60319
42598;67761
80272;15136
99385;98151
22732;81720
57270;80553
1708;56650
56;13358
43915;58656
26978;44523
3547;20083
30066;24865
96302;81866
67053;61823
51499;45668
92914;73013
4535;28099
9963;34286
164;97769
51963;42957
54468;67229
19719;99712
75960;49908
11233;6325
83509;23250
36125;88098
66235;91256
41032;9162
11217;83660
57361;97072
63145;79099
63489;5947
53765;26635
7225;76844
4054;41989
5024;67023
10519;27101
19767;41852
66986;11621
6378;49763
1031;57185
36021;36662
11044;55676
22115;22860
77782;96260
66805;73948
58645;69124
21326;81384
45198;61335
58452;86290
96980;57464
96364;61585
66562;21877
33750;56909
30473;83357
5208;38164
29217;59513
42471;37501
38397;82054
70711;420
70346;71456
62845;36122
33582;79287
93796;56608
31098;60662
29613;62197
57448;64178
49980;26829
41981;23900
53527;2695
12418;71728
43157;92631
56453;973
98599;12629
4062;99733
55511;36470
21375;48497
40935;20630
17983;72126
24267;43278
71444;72069
94326;24399
1;30228
73044;83202
85489;93508
40307;52713
50951;27213
66465;74448
24976;42963
30039;85296
74417;66314
43725;37510
16675;65642
17997;70552
63966;22830
17839;18979
25276;69048
93262;25004
73341;60063
9892;4370
31990;60229
82444;11391
20173;34027
79446;13367
37940;21670
45798;50597
44152;53714
83573;91424
71832;79236
53356;35812
51965;62675
23990;11645
50601;15206
2958;45419
63858;66123
25450;91488
53922;20076
98643;65124
33259;12605
8832;77746
28267;9310
94048;19938
30601;74832
96989;91937
14660;50988
74287;2964
18759;76257
98629;45013
68845;2673
73196;42175
33701;87477
8561;88273
79438;64974
5776;67684
38971;57462
75555;12352
1317;99377
36804;99538
23353;9877
15729;75473
60506;21678
32059;47697
31797;83901
36881;95519
22243;88255
53721;88544
45755;31394
78946;93137
29802;46497
50424;59065
65553;71205
27990;72816
73474;75886
84517;23591
74685;92497
22235;2163
60158;8641
64704;82061
48068;35927
83338;32185
90929;42951
28062;45296
40319;31730
98323;43910
9710;83206
15907;18895
23219;71992
49482;58447
32731;18904
15751;74755
22704;40347
37518;65527
26975;36621
76350;52297
32180;57609
72903;80937
20507;92297
21640;190
10723;44041
85356;14194
73615;11531
9367;6769
25160;21739
46065;73105
32310;15911
10035;11630
21939;76615
48785;95879
81915;43572
38428;94748
42620;95390
53783;95627
20930;85300
54974;50893
5653;86961
856;11269
95389;20079
84759;52811
22609;13656
39229;22201
72892;28595
25510;94342
81462;61218
98417;82458
82607;19487
5195;44020
63385;3694
88983;83092
95209;52760
96081;4444
36338;20829
99950;66445
1784;40551
86457;75005
31959;10383
32651;56475
62987;95756
31582;97377
36642;29352
31315;40020
43874;30540
45204;85149
68677;86519
6881;11577
47335;74920
4719;25717
24060;32311
6856;35267
8224;94381
36319;48632
67457;24075
36693;22845
98056;29700
82562;77846
49359;99281
7061;36531
81670;20304
78800;57897
25541;60732
79688;84985
78481;86901
2081;25349
6145;32813
65497;93311
28503;88643
89859;1036
2619;60476
42623;92711
92978;85186
80460;5899
94566;7994
41375;29491
30881;50481
64202;72017
57058;43543
74907;82242
81979;98939
9942;8342
65075;34604
52160;61220
40533;85952
61161;82310
60275;28741
80234;88609
27810;36268
7853;94779
4772;6735
4657;44189
31164;26918
48247;90048
87283;3926
64942;3535
75891;20627
12544;26054
7439;81320
66007;69396
677;20969
86488;80559
28399;89848
45568;70342
99066;90457
86280;44097
7318;64217
12708;74248
37523;19461
85968;38773
59571;46688
3300;41226
62523;28713
94358;62081
53358;70864
49263;72743
46046;4966
41915;55778
6296;58180
80462;75190
61553;14758
71687;30639
86530;41426
83208;61074
8425;97912
61306;43111
13090;58431
15562;15340
19167;33330
60525;50239
42990;97434
19064;774
25474;27017
48824;53269
56052;99269
27704;88533
91962;1520
69172;6811
29437;81480
43533;12006
45266;12757
48098;39614
97249;48770
41972;40989
25436;61010
3204;66867
58563;26563
45007;5216
63991;44140
86292;56962
51568;21042
50868;23417
86764;19353
3486;84035
83013;83146
5217;489
11663;55385
23191;37139
49102;98458
2349;62099
13698;17716
94801;44209
13012;58523
18931;93907
1803;76804
90640;14967
23881;44538
98290;83697
69362;22292
74224;49350
20315;16889
42416;76658
88471;1931
23186;45963
20650;93054
51886;36010
83633;76476
40978;10127
6948;49922
62918;58903
57331;4052
56940;41478
20475;60406
53247;75668
81801;65717
81432;58083
25665;81062
68730;60412
20216;75718
27517;94625
41467;9874
51983;82385
28636;96291
94778;53264
26372;55066
3970;38441
63473;59608
48866;78643
78971;61131
38232;23025
1023;86722
28956;72364
29468;91109
6348;53567
608;45995
21041;53654
75412;20050
4669;10418
74530;38419
69145;63807
91478;11347
25347;60018
94221;16580
67716;84303
86638;92052
38448;43425
72231;57263
1034;71256
91887;46799
77295;60120
2276;67761
12227;45186
21666;10999
19792;38526
46447;217
68171;17490
70116;4042
15327;14307
7969;64388
53813;20505
8474;86189
36923;87973
61537;86337
53842;57703
80385;16451
12862;5493
41483;26682
88137;31287
45225;88212
90564;4271
51501;39360
99027;99213
50938;84861
8627;23945
94652;6286
65533;75412
50709;21553
16943;43331
33324;7568
61205;72172
53612;26594
31828;12497
23452;35093
67425;17659
32631;34199
25867;94996
2964;54704
35770;99049
1388;51204
85804;89090
75629;69227
72257;91822
78824;37036
43924;67444
56268;65719
11960;85057
77966;35124
83117;90931
69252;60448
50237;52591
90067;64337
98797;57039
88482;20243
77881;54223
7412;24880
51487;19202
80475;56050
84257;73825
85920;87095
40211;88566
20821;4581
54489;56326
31235;12126
78459;23766
99486;46524
66702;60910
80823;21142
13954;78524
57296;86934
85684;54958
46439;84811
92996;31909
76203;66561
4726;71560
26090;4491
80589;88795
748;61910
73708;65154
58505;3931
35213;75577
62458;90700
96400;81210
90528;97810
48195;14020
12370;67209
95024;28686
90116;38768
25099;49715
14031;12948
30931;52741
99285;33292
69402;81432
24552;53214
17691;88020
20568;29710
71243;32689
94831;33780
78315;35877
338;51869
18745;29710
77317;81091
94495;61248
60274;95666
98964;34600
94899;3172
45842;26574
15541;71096
66811;97014
93185;81712
57539;87568
5738;87802
66856;49373
60045;72444
46836;63988
42936;69202
33526;57238
4633;17022
48313;74727
924;2014
304;22971
55370;71988
61905;60219
62614;18719
84959;75710
89423;57089
95452;26392
21233;69251
34404;76627
9643;69371
87584;66871
32137;66991
28267;74619
94673;17024
31758;82945
31134;52582
91381;14498
80075;78737
72357;36669
59789;68959
57699;37127
65894;27046
4469;57904
21632;86842
20853;13524
58150;38763
80676;57415
44805;96033
22510;2924
91803;32000
90029;71579
41786;60411
48838;6101
43833;14004
75924;30805
82638;36091
87400;75501
68558;83478
31115;44363
42335;43311
87898;93963
33618;66182
45906;12386
17523;35795
29156;45050
88138;49163
77123;35001
62470;7180
9544;85259
7593;28928
23144;10742
12936;71654
51880;79674
74327;32595
58454;46865
19397;96851
32243;3366
55209;8303
3645;37760
3859;98215
31610;14138
26295;21306
78169;28884
41744;45141
26441;26983
83892;24425
68707;26366
36656;40537
93527;3119
34027;4504
34535;79064
6295;6450
69580;17645
46068;43707
39587;29886
55185;15682
81953;60466
18119;69368
84727;93927
64658;13514
27806;66371
88992;57714
88001;14861
61736;95240
50201;20532
78761;25917
9332;85306
42571;25444
14037;42947
17920;18453
20244;57206
90328;5861
32473;24697
12969;42996
87472;36199
4518;78943
50012;90874
56281;24034
31624;42420
14105;19454
88521;68352
51584;38648
77359;90753
24533;22048
42729;6074
48544;50312
66506;44847
40535;63860
79535;9826
63268;39104
78957;89547
92133;9343
62798;63412
66525;56294
85399;80376
99251;17722
27224;58224
81158;64525
1134;86125
77026;82444
53958;92849
58438;499
93964;31045
25920;39471
7833;53257
66664;2945
757;32789
56971;94427
21131;93910
63724;46375
81592;35571
20213;47144
81574;19688
36965;32674
80373;65695
60760;91124
53803;1258
53491;8697
89749;72850
16257;11747
9991;93995
16142;46388
18054;86413
93891;13436
5931;29821
44379;36778
88725;15922
98240;38845
53551;59784
1445;43908
13797;12111
92969;7891
61294;28849
8902;32492
92635;87629
94097;62649
24887;19823
48958;82513
99788;4715
97377;8613
37844;78031
68806;48801
6386;64264
26456;59823
12443;6134
61763;23544
61972;92136
32322;98275
49967;451
22826;7164
94278;29654
7710;28718
15428;16029
22806;80205
884;48969
42039;54337
81055;79083
42208;86818
66686;25962
48718;89513
38974;66468
97570;21134
38287;21210
93223;84074
29081;11674
82693;44778
19803;3444
43101;48789
49004;97582
75760;80375
35650;3700
79633;76276
88449;79330
3059;99655
68904;95236
90428;92788
58836;24890
74584;96363
43075;26406
99820;41159
55087;48604
56092;69841
71373;24523
50973;35004
77961;76633
62998;87707
84362;18522
93726;94304
47761;31679
2018;61239
10253;58817
59522;68403
39335;71453
17725;28679
79390;44351
37541;23154
4204;23583
31396;67186
54022;39066
41857;85373
2269;75412
89718;41121
30993;67348
91209;79052
14759;84641
43825;54948
25747;60255
15706;85740
62347;12407
11587;80995
65893;28829
49810;16685
62668;74524
40791;25211
98213;4658
74650;43700
611;36543
6946;81637
9454;56223
45301;82542
71662;86145
26865;29481
36154;6958
76068;61670
43587;14651
88979;48882
43719;40702
20729;81743
82659;40492
82512;45645
70955;56827
97117;17694
8084;66112
29678;67730
90244;23006
12680;27554
15813;42751
3054;2072
87025;31751
28231;75039
27836;92906
24633;96430
82422;66386
56098;2483
97496;3569
15182;25560
1192;22476
28761;61385
5252;29336
21942;91891
85640;47728
29455;49185
55133;94656
75725;43614
73369;56544
54030;2986
13386;58341
93351;9532
12282;45348
48661;48355
52522;24324
28419;42966
28656;62366
99616;92245
60512;19001
41208;71036
45131;48817
21205;48328
56102;77372
47735;70226
17441;63275
12594;89465
55230;34456
66954;72500
24795;2152
89954;27225
17082;2547
19115;59541
4547;78954
28986;83159
99178;77002
35231;6450
35621;41824
2318;50800
85027;56437
51637;89228
10716;30569
2501;7238
59177;16530
99669;26232
25223;37098
37129;83673
82981;90394
35481;35308
75735;21421
40316;96641
82148;34579
48644;82233
70154;54779
76585;61663
18100;10245
48262;59634
75787;91248
23091;38683
28638;89662
23067;80414
29107;18641
21701;42391
3268;71125
12885;1588
59729;46053
69730;92147
64670;18902
49012;42807
72069;78899
71835;53018
31128;4003
49010;73475
11727;40622
13605;95298
56003;13638
24241;45657
9180;59008
50112;83385
19065;75438
68914;26507
53341;75247
45959;11809
87007;40235
99892;81146
696;29079
30350;17248
27170;28447
6884;52471
2688;79964
37326;31294
79617;61145
88903;56380
58124;62384
46447;7258
26188;46060
1787;48255
2565;11145
53564;8284
23002;68584
67675;2587
25437;10063
19129;75252
55738;2662
61015;63890
62761;27819
38862;31287
13189;23273
71005;77248
5253;1494
88512;27609
41109;54616
99134;62140
90776;21259
32118;26819
96220;50374
81439;99116
99403;40174
18981;35211
40091;44134
82723;1038
10049;98188
99662;22677
96452;80600
26593;1713
76319;98269
52734;42997
66910;79488
56476;96531
4995;11718
43899;36776
71032;65015
74386;8746
85441;11838
62712;18839
11593;40074
60887;5528
13961;45298
89160;87880
28838;36770
87958;2914
98589;63450
26295;84060
39150;54574
68327;12970
55549;3572
63950;43632
14535;4390
97532;20890
3379;54500
9631;98865
25675;64659
50650;88697
98908;37475
36758;88772
13228;68952
30298;40289
3699;72396
51885;9460
41150;91139
33909;93046
63087;97780
97408;38788
50745;47992
18169;35513
55638;65046
85672;73816
40696;5234
18377;29765
3046;63413
65141;7767
30262;43321
73833;60056
14469;12811
63119;67624
5825;70865
62563;26768
15244;77070
12588;56928
31548;21001
5657;80296
62057;80204
61023;80819
90181;36422
46514;1945
14522;37218
58419;40875
38345;83061
45080;80000
46287;79634
82411;786
77698;91871
79298;6189
99351;95813
60344;83921
68676;85493
78159;58608
46823;93013
72105;97572
27680;30366
80059;65394
53831;24352
59242;32950
17103;46749
60791;50196
17461;18649
61;20945
41940;2440
46211;14907
1726;97732
88066;8587
45955;675
83809;36876
59364;23885
59514;31652
12161;814
65818;37233
28731;41867
53619;63887
3729;80376
86507;31108
29006;24244
25337;66327
90285;13403
54907;81558
13420;53713
33297;55386
39243;59587
62335;71755
74655;77018
98599;28679
87553;52782
2167;42167
37908;94576
4373;25479
68182;87512
88862;96991
99560;37370
54021;35065
38303;24990
93533;67416
11904;18416
81648;33913
3688;91158
30064;53088
16549;70348
71198;47901
52792;85549
3052;23130
47000;6927
86854;62904
90693;92382
56795;87569
81875;13199
56891;43820
23426;16001
28382;76792
67238;56327
87748;96717
38677;63906
12948;53579
19179;44279
47070;73895
33511;49778
43741;59149
448;22659
39801;81717
6708;42255
75871;78636
1253;45522
14781;67750
69234;88970
94944;78351
91673;76372
62537;14014
28697;59519
77817;57380
63440;65170
47615;51812
98269;36189
80032;72771
8634;83975
17731;45908
45682;53121
73515;32256
63009;61941
17168;41046
35052;33882
54583;24319
63633;24615
17571;52475
59183;43642
98735;10208
76823;85697
41491;95208
58616;5588
7300;26259
30683;36710
5972;73474
39902;4977
65426;93719
416;1217
50682;29058
45436;3570
54558;9771
54995;92484
60961;50889
30729;98502
12509;68856
64599;73324
49898;37578
88511;58345
61316;71518
70107;80404
69581;31067
61794;99006
59738;25059
42507;19282
62467;68883
69748;85669
28028;25412
48042;51352
58479;13543
34512;60449
25945;67243
27938;8620
57798;77592
57092;11598
